Id,Sales
30999,4071.5325
31000,5680.491
31001,2809.649
31002,5697.4375
31003,3941.9448
31004,7818.094
31005,5908.7207
31006,6431.449
31007,7348.22
31008,4481.4824
31009,6548.367
31010,17343.904
31011,8205.165
31012,4581.196
31013,2345.726
31014,5194.3193
31015,6840.028
31016,5225.8467
31017,11120.369
31018,17830.656
31019,3598.942
31020,4153.7573
31021,7586.2617
31022,4143.0376
31023,6751.0938
31024,4803.1885
31025,6359.45
31026,4351.7285
31027,5254.4673
31028,5227.851
31029,6180.3496
31030,7222.34
31031,5082.8105
31032,4874.0615
31033,5971.0938
31034,4111.71
31035,4297.8555
31036,6870.917
31037,4382.6177
31038,4567.416
31039,5896.8184
31040,4964.3906
31041,4896.0977
31042,5778.063
31043,5631.4355
31044,7227.6943
31045,8664.347
31046,6205.4307
31047,4602.0264
31048,2795.3838
31049,5378.4355
31050,6223.248
31051,4628.0166
31052,4096.7505
31053,7203.7573
31054,5371.668
31055,7862.4385
31056,5635.745
31057,4285.8193
31058,4324.8423
31059,4248.2344
31060,7761.131
31061,4300.952
31062,6625.5815
31063,12888.982
31064,6113.5635
31065,5288.1704
31066,3976.866
31067,3972.843
31068,5604.583
31069,3347.7888
31070,4801.347
31071,8290.977
31072,4402.512
31073,12486.849
31074,10825.468
31075,4175.7783
31076,5272.7627
31077,5399.0576
31078,5409.0625
31079,4687.838
31080,9597.921
31081,6067.3047
31082,7437.0703
31083,3924.7788
31084,6779.0073
31085,4141.52
31086,8042.2925
31087,5159.92
31088,4878.6016
31089,5414.72
31090,5489.1562
31091,6735.766
31092,7875.408
31093,5222.2393
31094,8359.463
31095,5454.5996
31096,7819.056
31097,4705.282
31098,4360.509
31099,4012.709
31100,7115.3457
31101,5025.394
31102,5942.4805
31103,4953.8984
31104,7263.673
31105,3887.4065
31106,6856.4033
31107,6050.7754
31108,3262.6108
31109,11403.35
31110,14251.732
31111,5598.7803
31112,5297.6216
31113,7373.038
31114,8203.42
31115,9195.352
31116,4366.144
31117,6266.463
31118,4814.996
31119,6568.422
31120,3555.8003
31121,5071.0137
31122,4502.195
31123,4866.1553
31124,6651.2637
31125,4295.1914
31126,3459.314
31127,5616.324
31128,3411.142
31129,3745.333
31130,4732.4385
31131,5227.2676
31132,7450.6313
31133,7307.8486
31134,6246.8047
31135,5060.055
31136,5353.7695
31137,9418.583
31138,5997.476
31139,4234.244
31140,4273.1484
31141,8530.897
31142,3566.311
31143,6293.8496
31144,2834.266
31145,4303.6074
31146,5570.58
31147,5620.874
31148,4647.739
31149,8172.3223
31150,8257.9795
31151,10492.803
31152,5148.4795
31153,8406.1
31154,2874.963
31155,4481.9355
31156,5326.015
31157,3233.8088
31158,7283.7227
31159,4040.6453
31160,4614.255
31161,7753.9316
31162,9145.392
31163,7096.2734
31164,4301.112
31165,4029.4368
31166,11925.869
31167,6860.1055
31168,4898.9614
31169,4490.426
31170,5857.348
31171,7057.34
31172,3773.0312
31173,5452.9346
31174,6319.5356
31175,6621.0015
31176,11954.783
31177,5229.173
31178,10007.626
31179,5687.165
31180,4426.033
31181,2708.4165
31182,5179.072
31183,4951.645
31184,4375.3916
31185,6187.1855
31186,4346.066
31187,3662.0342
31188,5648.117
31189,2824.1406
31190,6949.024
31191,5452.628
31192,6692.494
31193,6936.409
31194,3920.4385
31195,7582.6016
31196,5839.202
31197,4678.8184
31198,5272.7227
31199,4596.371
31200,8419.886
31201,5597.921
31202,3890.8865
31203,6133.913
31204,6962.9766
31205,6054.534
31206,4750.8784
31207,7308.887
31208,4988.5093
31209,5423.849
31210,4861.5806
31211,7294.8955
31212,4774.283
31213,5194.6265
31214,4392.487
31215,4420.936
31216,3601.4766
31217,3955.9314
31218,6977.7563
31219,7928.346
31220,9122.393
31221,8859.287
31222,6551.5283
31223,8058.0864
31224,4382.417
31225,10083.307
31226,8924.318
31227,5652.4233
31228,7130.115
31229,6868.9253
31230,4747.6255
31231,3189.9204
31232,9415.601
31233,5766.4404
31234,5774.283
31235,5290.9053
31236,1851.0348
31237,9087.466
31238,5427.1143
31239,3742.176
31240,3949.7776
31241,4117.9785
31242,5579.0933
31243,5632.6387
31244,5448.578
31245,4932.238
31246,3774.5503
31247,3610.7715
31248,2635.611
31249,5746.5854
31250,15664.766
31251,3903.7385
31252,4885.54
31253,5766.3853
31254,4259.1616
31255,4175.3325
31256,4078.545
31257,3496.112
31258,6255.9697
31259,5680.6484
31260,3301.5222
31261,7206.307
31262,3896.3796
31263,3995.7078
31264,9869.038
31265,6027.251
31266,8584.245
31267,3982.3516
31268,5051.63
31269,3688.314
31270,4050.2927
31271,14189.777
31272,8721.688
31273,5374.9326
31274,4329.0977
31275,4089.66
31276,4836.908
31277,3783.2415
31278,8493.235
31279,4574.052
31280,4718.7217
31281,5809.918
31282,3639.3003
31283,5071.033
31284,5520.2456
31285,5809.4023
31286,5494.5
31287,3419.946
31288,5074.8315
31289,4992.8174
31290,7256.748
31291,7282.3267
31292,5896.4355
31293,3615.183
31294,7270.41
31295,5009.0938
31296,3830.9282
31297,5802.5684
31298,6185.7637
31299,5167.347
31300,5291.8237
31301,5228.739
31302,5226.191
31303,4582.0435
31304,5959.6514
31305,5802.574
31306,4407.5796
31307,8017.5386
31308,5114.144
31309,3764.2808
31310,9805.434
31311,4816.4155
31312,3219.7812
31313,6287.3696
31314,7655.2627
31315,8357.151
31316,4405.1377
31317,4739.6797
31318,5177.7183
31319,6373.569
31320,4766.6294
31321,6714.1816
31322,2674.3774
31323,4503.6035
31324,4949.0244
31325,4329.118
31326,4172.4736
31327,5509.625
31328,5755.8184
31329,5222.379
31330,6592.826
31331,5166.4995
31332,6744.1104
31333,4262.336
31334,5690.882
31335,5492.776
31336,6412.699
31337,7345.9214
31338,2918.9297
31339,7813.4424
31340,5553.057
31341,6053.154
31342,4346.174
31343,3595.291
31344,6877.2705
31345,4750.5654
31346,7686.1743
31347,5140.9663
31348,4764.834
31349,6305.7715
31350,5098.543
31351,4164.938
31352,6699.1553
31353,4330.279
31354,7771.0713
31355,8686.514
31356,6195.542
31357,3904.9414
31358,4277.3403
31359,3478.567
31360,2805.4707
31361,6670.393
31362,4682.6846
31363,7670.304
31364,3482.2488
31365,4751.01
31366,5289.583
31367,7958.553
31368,4226.706
31369,4509.325
31370,4124.4844
31371,5948.7354
31372,4333.7046
31373,6135.9087
31374,6278.8896
31375,7120.478
31376,6064.047
31377,6044.678
31378,4942.2314
31379,3789.2334
31380,4288.355
31381,9090.101
31382,7479.0254
31383,8544.138
31384,14023.6875
31385,4232.887
31386,3914.5713
31387,5150.999
31388,7252.548
31389,8035.8745
31390,5693.673
31391,6444.271
31392,6748.795
31393,6367.341
31394,4963.065
31395,4348.9355
31396,3745.2473
31397,4033.8364
31398,3458.0205
31399,4039.778
31400,6621.071
31401,14960.956
31402,5527.654
31403,4205.965
31404,5868.382
31405,3147.0627
31406,5484.1377
31407,3476.7322
31408,7664.1978
31409,5647.8535
31410,5167.717
31411,10357.024
31412,11622.105
31413,4294.692
31414,6261.635
31415,3382.6973
31416,4548.7983
31417,4817.601
31418,7190.872
31419,3925.037
31420,3693.962
31421,4698.031
31422,4502.3447
31423,5466.016
31424,5559.841
31425,3646.0347
31426,5890.7354
31427,6796.313
31428,5529.0723
31429,3533.099
31430,3284.289
31431,6594.2285
31432,4032.0205
31433,8685.462
31434,3479.6885
31435,4415.7773
31436,5231.383
31437,4556.624
31438,4102.7104
31439,4645.7793
31440,5447.975
31441,8053.361
31442,7427.486
31443,4756.274
31444,3764.1372
31445,4847.078
31446,5283.6025
31447,4127.0547
31448,4474.072
31449,4870.2695
31450,10174.502
31451,5666.891
31452,4980.45
31453,6408.492
31454,3955.6597
31455,7945.1665
31456,4526.6973
31457,10902.277
31458,4926.6
31459,4079.148
31460,4271.6323
31461,3319.2798
31462,6002.1113
31463,18496.816
31464,3399.9473
31465,3916.4463
31466,7879.3525
31467,5426.9487
31468,5863.3125
31469,6745.7124
31470,4793.9424
31471,4416.392
31472,3538.793
31473,8192.918
31474,4775.7134
31475,5885.1025
31476,6558.512
31477,4378.7734
31478,6629.3237
31479,5023.97
31480,3594.7422
31481,7152.9478
31482,7858.8022
31483,3630.7285
31484,6325.6206
31485,5248.972
31486,4316.908
31487,7198.7847
31488,5368.574
31489,6451.9463
31490,3799.1287
31491,3767.363
31492,6662.324
31493,3225.3826
31494,6593.8135
31495,3793.7507
31496,5120.348
31497,4148.5264
31498,4967.7207
31499,5201.409
31500,5821.073
31501,5505.2856
31502,6700.5933
31503,4999.47
31504,6450.6914
31505,5768.4043
31506,6683.34
31507,7956.4736
31508,6618.2803
31509,2895.2646
31510,5410.9204
31511,5546.0327
31512,3692.1157
31513,10295.96
31514,4749.084
31515,5661.699
31516,8244.145
31517,5820.9844
31518,3052.1924
31519,11120.857
31520,8360.818
31521,4947.4336
31522,6560.7144
31523,7611.8833
31524,5188.4067
31525,4588.552
31526,5660.792
31527,4663.9976
31528,5085.3467
31529,5890.5947
31530,3864.542
31531,6120.384
31532,5624.0225
31533,5482.025
31534,5880.8267
31535,5171.647
31536,5596.634
31537,4751.2407
31538,6394.333
31539,5747.013
31540,5242.9473
31541,5717.188
31542,5290.1934
31543,7800.3076
31544,4567.438
31545,4452.151
31546,4685.464
31547,6197.552
31548,6106.4766
31549,3997.8694
31550,3312.3745
31551,6912.243
31552,6914.5776
31553,4589.34
31554,6382.5605
31555,5394.414
31556,5616.1636
31557,4111.557
31558,2737.9265
31559,5393.128
31560,5424.682
31561,4787.4536
31562,7831.4014
31563,6932.9697
31564,4310.341
31565,7008.3384
31566,3535.928
31567,2407.6309
31568,6009.4844
31569,10697.877
31570,6394.095
31571,5752.8433
31572,3433.9773
31573,5311.997
31574,6860.9565
31575,4769.422
31576,6415.1157
31577,4032.5051
31578,4202.608
31579,4453.187
31580,4482.2476
31581,4607.9033
31582,3830.0366
31583,3470.2742
31584,3514.3022
31585,6339.1016
31586,5302.2876
31587,4200.72
31588,5481.1255
31589,5674.5557
31590,4600.6084
31591,4277.61
31592,6988.28
31593,6204.3003
31594,4757.69
31595,3048.1738
31596,8572.807
31597,5086.419
31598,4075.6553
31599,6185.8877
31600,6771.414
31601,6126.8086
31602,4833.32
31603,6201.5137
31604,7317.516
31605,10586.591
31606,4002.1965
31607,3701.408
31608,4232.8594
31609,5267.4443
31610,5026.5396
31611,7376.9136
31612,7073.1494
31613,5154.612
31614,3411.0576
31615,4841.2656
31616,9393.239
31617,3791.7212
31618,5735.7153
31619,3500.9412
31620,5491.2827
31621,6093.3096
31622,5946.7837
31623,6670.756
31624,5139.951
31625,3458.7861
31626,4935.4473
31627,6014.4272
31628,7143.314
31629,6217.8076
31630,6409.88
31631,4628.723
31632,3582.562
31633,8404.657
31634,3785.606
31635,8593.92
31636,5256.4224
31637,3565.5625
31638,5853.88
31639,5049.727
31640,6531.7305
31641,7497.796
31642,3402.1208
31643,3724.5757
31644,5524.212
31645,6572.6714
31646,8890.285
31647,4704.4297
31648,5116.799
31649,4560.986
31650,5207.5454
31651,4390.5264
31652,8467.433
31653,6878.071
31654,10230.074
31655,4114.4287
31656,4926.633
31657,8653.09
31658,8387.615
31659,3992.7434
31660,7875.0923
31661,5562.201
31662,4322.817
31663,4301.953
31664,4020.3987
31665,4308.3145
31666,4580.6016
31667,4004.0332
31668,3868.4922
31669,6970.3794
31670,5528.313
31671,20686.648
31672,5233.8984
31673,3532.4285
31674,5655.33
31675,10018.609
31676,5084.2407
31677,5857.0186
31678,5006.3755
31679,6855.5073
31680,5897.752
31681,3666.1375
31682,4511.0156
31683,5509.462
31684,6817.537
31685,5578.7686
31686,7885.382
31687,3890.1367
31688,3981.7893
31689,4054.9666
31690,7736.291
31691,9152.268
31692,7448.3647
31693,5986.394
31694,3592.713
31695,4796.01
31696,3472.4001
31697,6805.6084
31698,7933.293
31699,8859.6
31700,4167.39
31701,3949.4197
31702,3919.4624
31703,5205.658
31704,8677.123
31705,5140.2256
31706,3682.1936
31707,4017.5159
31708,6357.1216
31709,2880.746
31710,6050.2793
31711,3156.0342
31712,5763.328
31713,5270.445
31714,4972.6035
31715,6374.384
31716,5465.2285
31717,4470.825
31718,5645.37
31719,5419.3604
31720,8263.211
31721,4916.793
31722,6743.834
31723,7180.7217
31724,7774.9565
31725,5407.979
31726,7088.3115
31727,3455.1848
31728,4217.3306
31729,4996.095
31730,5527.5117
31731,7829.347
31732,5774.917
31733,4420.767
31734,5609.787
31735,6045.0415
31736,7227.6045
31737,2867.1924
31738,11648.794
31739,3733.3193
31740,5510.1133
31741,6971.2104
31742,3930.5112
31743,4513.4863
31744,4709.2246
31745,5852.2495
31746,4365.286
31747,4610.7173
31748,7031.351
31749,6328.9097
31750,5258.915
31751,4365.011
31752,6678.357
31753,10297.512
31754,5765.401
31755,5199.331
31756,5118.395
31757,5685.706
31758,5166.2627
31759,6748.911
31760,3225.0564
31761,6176.26
31762,5168.895
31763,5537.823
31764,9291.624
31765,3870.8289
31766,3985.9316
31767,3814.6643
31768,6172.1787
31769,7287.524
31770,4192.8057
31771,4141.52
31772,5988.73
31773,4694.299
31774,4644.8843
31775,6899.458
31776,5432.993
31777,6374.0737
31778,4515.1396
31779,3813.1216
31780,4936.8975
31781,6837.321
31782,6745.725
31783,6253.792
31784,6417.876
31785,4748.604
31786,7434.12
31787,4334.436
31788,4985.441
31789,7227.515
31790,5113.622
31791,8439.946
31792,6834.9995
31793,6026.757
31794,4521.1133
31795,6224.21
31796,5688.033
31797,5071.5557
31798,3589.4104
31799,5035.9893
31800,6542.4673
31801,4595.42
31802,3406.8723
31803,6460.759
31804,6030.7705
31805,5502.456
31806,4771.0693
31807,4147.3076
31808,6008.9224
31809,5784.1562
31810,5173.349
31811,4084.0732
31812,4766.0156
31813,5160.4956
31814,3206.1846
31815,6049.4023
31816,3985.0496
31817,6865.277
31818,6480.2676
31819,5580.924
31820,10152.769
31821,4116.486
31822,4070.115
31823,8857.318
31824,5294.661
31825,6434.413
31826,6434.4067
31827,4173.465
31828,5045.5913
31829,4982.0137
31830,6579.1943
31831,9132.3
31832,6730.4805
31833,2421.2205
31834,3953.7698
31835,6562.2476
31836,6935.476
31837,4916.9946
31838,5425.1064
31839,4144.935
31840,4592.817
31841,2890.1426
31842,4097.024
31843,5207.699
31844,5635.127
31845,5546.276
31846,5143.978
31847,6691.5938
31848,6849.161
31849,6579.0
31850,3943.0994
31851,7899.082
31852,7623.385
31853,4200.468
31854,6348.3716
31855,3913.3093
31856,5232.92
31857,2840.7183
31858,5807.3193
31859,3696.93
31860,7939.3867
31861,5989.21
31862,6441.702
31863,7428.733
31864,4585.27
31865,6503.1284
31866,16747.783
31867,8227.091
31868,4558.0327
31869,2366.5024
31870,4889.018
31871,7107.911
31872,5339.327
31873,11395.576
31874,17980.695
31875,3649.1455
31876,4283.5635
31877,7739.76
31878,3845.163
31879,6707.1855
31880,4977.7812
31881,6219.967
31882,4313.759
31883,5328.3325
31884,5328.7544
31885,6352.7876
31886,7139.5474
31887,5094.474
31888,4865.5425
31889,6126.2246
31890,4200.74
31891,4310.341
31892,7023.1875
31893,4366.04
31894,4599.2266
31895,5776.035
31896,5346.288
31897,4891.257
31898,5984.4644
31899,5762.3276
31900,7298.069
31901,9324.649
31902,6643.902
31903,4673.234
31904,2819.1416
31905,5500.5825
31906,6421.697
31907,4681.3403
31908,4298.8887
31909,7295.355
31910,5248.9673
31911,8123.603
31912,5811.597
31913,4333.754
31914,4128.094
31915,4469.5674
31916,7795.778
31917,4326.3936
31918,6728.388
31919,13527.892
31920,6057.324
31921,5235.1865
31922,4042.9546
31923,3767.1475
31924,5392.207
31925,3373.0044
31926,4987.2437
31927,8434.764
31928,4220.123
31929,11970.745
31930,10931.807
31931,4213.213
31932,5339.576
31933,5766.3853
31934,5670.422
31935,4492.8594
31936,9796.5625
31937,5973.617
31938,7821.04
31939,4121.543
31940,6468.6826
31941,4180.354
31942,8390.832
31943,5190.263
31944,4654.092
31945,5434.5947
31946,5385.4375
31947,6428.941
31948,8321.589
31949,5182.714
31950,7875.333
31951,5447.554
31952,7995.24
31953,5111.8667
31954,4345.8506
31955,4038.0444
31956,7042.325
31957,5015.7153
31958,5709.3296
31959,4972.077
31960,6933.452
31961,3805.3237
31962,7580.627
31963,6078.832
31964,3335.3374
31965,11015.621
31966,14781.201
31967,5613.0625
31968,5217.534
31969,7718.1084
31970,7944.6895
31971,9532.163
31972,4499.7305
31973,5891.685
31974,4743.6963
31975,6519.9844
31976,3446.6257
31977,5228.42
31978,4499.8936
31979,4934.4307
31980,6461.289
31981,4411.7773
31982,3294.2046
31983,5599.907
31984,3443.8716
31985,3652.3284
31986,4877.671
31987,4714.371
31988,7330.9775
31989,7466.8516
31990,6496.885
31991,5136.7803
31992,5251.6465
31993,9554.081
31994,5821.1284
31995,4107.8325
31996,4355.196
31997,8644.297
31998,3637.1729
31999,5821.251
32000,2733.0542
32001,4031.9128
32002,5755.011
32003,5624.1406
32004,4666.788
32005,8154.671
32006,7946.053
32007,10496.016
32008,5423.4404
32009,8322.954
32010,2595.4138
32011,4503.887
32012,4973.5713
32013,3220.368
32014,7101.5073
32015,3919.0847
32016,4768.353
32017,7345.704
32018,9340.021
32019,7172.7334
32020,4303.7056
32021,4161.924
32022,12197.848
32023,6942.22
32024,4850.866
32025,4594.6836
32026,5876.134
32027,7402.125
32028,3676.6829
32029,5044.4023
32030,6311.488
32031,6296.1074
32032,12288.096
32033,5225.917
32034,10032.752
32035,5770.468
32036,4530.6025
32037,2732.9343
32038,5013.4434
32039,4996.629
32040,4456.0723
32041,6164.8184
32042,4403.6
32043,3474.9482
32044,5669.762
32045,3019.5757
32046,6989.1797
32047,5456.801
32048,6784.3438
32049,6694.3647
32050,3807.7422
32051,7749.015
32052,5866.087
32053,4714.5103
32054,5306.0117
32055,4227.867
32056,8486.668
32057,5735.1084
32058,3981.1704
32059,5629.91
32060,6541.5874
32061,5859.5664
32062,4786.3213
32063,7064.8965
32064,5039.3335
32065,5440.4814
32066,4983.7344
32067,7004.4287
32068,5121.1006
32069,5425.8877
32070,4399.8716
32071,4577.9497
32072,3783.3894
32073,4002.9563
32074,6976.9243
32075,8470.131
32076,8594.338
32077,8792.826
32078,6659.5283
32079,8716.882
32080,4554.095
32081,9519.207
32082,9275.252
32083,5508.9155
32084,6809.868
32085,7063.044
32086,4782.15
32087,3377.1934
32088,9616.678
32089,5848.4214
32090,5548.6943
32091,5319.9985
32092,1828.882
32093,8810.783
32094,5506.115
32095,3751.569
32096,4062.9426
32097,4131.1943
32098,5975.88
32099,5680.854
32100,5457.087
32101,4917.1167
32102,3798.4692
32103,3193.9062
32104,2703.959
32105,5657.003
32106,15831.617
32107,3971.0093
32108,4685.8794
32109,5347.421
32110,4400.2153
32111,4018.6042
32112,4101.9355
32113,3325.181
32114,6293.7354
32115,5484.954
32116,3291.3462
32117,7030.64
32118,3956.7844
32119,4155.4814
32120,10244.915
32121,6154.1196
32122,8841.358
32123,4179.66
32124,5184.9585
32125,3734.0493
32126,4238.7383
32127,13441.697
32128,8710.267
32129,5528.835
32130,4450.121
32131,4091.8528
32132,4928.302
32133,3647.1653
32134,8996.86
32135,4727.2544
32136,4924.068
32137,5775.743
32138,3716.062
32139,5263.1704
32140,5772.125
32141,5724.2925
32142,5527.701
32143,3245.228
32144,5164.5483
32145,4935.786
32146,7223.6973
32147,7153.1455
32148,5853.8906
32149,3626.4849
32150,7365.3906
32151,4777.513
32152,3804.772
32153,5744.5195
32154,6024.3945
32155,4893.366
32156,5351.008
32157,5270.2637
32158,5293.914
32159,4755.9473
32160,6062.115
32161,5744.9854
32162,4437.6416
32163,8195.536
32164,5082.059
32165,3562.907
32166,9320.755
32167,4748.93
32168,3101.8765
32169,6650.2993
32170,7792.8857
32171,8511.692
32172,4530.0967
32173,5003.0957
32174,5288.115
32175,6043.0293
32176,4791.227
32177,6386.7686
32178,2773.1658
32179,4588.333
32180,4838.8184
32181,4353.049
32182,4336.2847
32183,5489.544
32184,5726.3296
32185,5592.557
32186,6659.7954
32187,5313.122
32188,6714.1626
32189,4146.311
32190,5648.5376
32191,5806.5166
32192,6515.863
32193,7024.728
32194,2873.574
32195,7866.1064
32196,5542.923
32197,5851.3228
32198,4589.7905
32199,3731.6528
32200,6869.207
32201,4620.121
32202,7095.942
32203,5242.9023
32204,4617.6978
32205,5981.902
32206,5154.302
32207,4273.89
32208,6871.507
32209,4121.6177
32210,7859.537
32211,8267.437
32212,6410.253
32213,4061.071
32214,4318.23
32215,3471.1648
32216,2731.6035
32217,6298.2695
32218,4771.1147
32219,7563.164
32220,3495.345
32221,4768.3027
32222,5422.0693
32223,7354.145
32224,4179.05
32225,4533.395
32226,4045.9292
32227,6069.006
32228,4567.8604
32229,5937.313
32230,6380.132
32231,7166.517
32232,6067.9004
32233,5924.2173
32234,5021.139
32235,3821.7776
32236,4314.1294
32237,9174.931
32238,7368.7495
32239,9267.391
32240,13533.4795
32241,4348.3384
32242,3985.5894
32243,5092.3994
32244,7014.223
32245,8010.323
32246,5707.9033
32247,6803.512
32248,6400.221
32249,6426.66
32250,4964.3906
32251,4101.4272
32252,3937.3936
32253,4081.3667
32254,3242.0283
32255,3873.2002
32256,6567.3447
