Id,Sales
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,2008.953489820294
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,5390.243845568397
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,6062.649783099175
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2888.2497650774476
33788,0.0
33789,0.0
33790,0.0
33791,4815.799151576121
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,16989.44521597998
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,5688.891238532168
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,10227.841237899373
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,3664.6458425501655
33952,14121.14595303678
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,10140.784825426726
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2882.943678190774
34051,0.0
34052,0.0
34053,0.0
34054,2207.889429553933
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,2287.92693336598
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,9428.95233437281
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4007.935299765344
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,10972.80900925489
34226,6011.251550972886
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4415.689798683313
34242,5132.331761404662
34243,7839.9327022979205
34244,3743.9908107168326
34245,5789.935304948342
34246,4587.821003691654
34247,6807.696804800693
34248,6260.47539456529
34249,0.0
34250,4128.66979154671
34251,6075.447793206901
34252,5887.604126684383
34253,4732.530707723024
34254,5923.269403409512
34255,4780.7717258230605
34256,3856.0654327644397
34257,4715.9765126683415
34258,7718.763178144122
34259,8503.266115821312
34260,7620.56577812977
34261,6719.6983608476485
34262,4297.4255967526215
34263,5685.2056649636625
34264,0.0
34265,7690.613232193509
34266,8255.923217804477
34267,9211.200593225096
34268,6007.647788290475
34269,3639.9830599606967
34270,5050.916324967353
34271,6070.852891604482
34272,8274.129203174612
34273,5183.439943926654
34274,5265.084229321636
34275,4963.8513003722
34276,5926.353553075382
34277,3223.513970406522
34278,7063.931814534066
34279,4361.129372313474
34280,7205.99203611403
34281,6501.836861915342
34282,4322.522456596138
34283,7181.257848469704
34284,5784.30537334675
34285,4532.412974347689
34286,4669.962610144346
34287,7202.627152279763
34288,10008.735978581928
34289,6052.000811586878
34290,6328.064890150476
34291,7949.839987946506
34292,8007.721252384579
34293,5522.779921481453
34294,6962.403971084851
34295,3005.084149790028
34296,3395.3521508085996
34297,5243.709329358093
34298,6032.771583330988
34299,8269.872197041512
34300,6786.01236291446
34301,4458.658718180172
34302,7397.259122766226
34303,7568.116572502471
34304,6236.102053035944
34305,3285.9720814139423
34306,10658.90710908143
34307,4230.278321293416
34308,4936.133690461754
34309,7473.544991684363
34310,4921.306406148965
34311,5308.638381535253
34312,4051.191601071534
34313,5832.238897394715
34314,4877.687131024483
34315,5376.963906347644
34316,8392.495645065577
34317,7174.058240010878
34318,5624.136760133127
34319,3723.1276872480503
34320,6518.022875091277
34321,10907.984300794567
34322,5801.96917211014
34323,4025.887234182258
34324,6266.707693924914
34325,5824.702028656521
34326,7684.133323252846
34327,7126.445552343131
34328,2916.182108536047
34329,7142.412471085394
34330,5135.5908661176045
34331,5757.76845872003
34332,7338.6236765683525
34333,3175.44166889117
34334,5101.1713066673165
34335,4966.075429016987
34336,7151.578363246215
34337,8219.833568134201
34338,4343.758414901003
34339,5123.571333044749
34340,6361.5408739891855
34341,5902.494923358811
34342,5205.817027023587
34343,7165.217759722868
34344,5024.730074586944
34345,6304.683760847953
34346,4799.325108842139
34347,3674.5478158425817
34348,5480.58912414962
34349,6707.80437927813
34350,0.0
34351,7342.684500395678
34352,7739.327057109855
34353,4583.239863110318
34354,7758.7465422812475
34355,3944.3512393319133
34356,4791.309094775443
34357,7640.855757806077
34358,7114.577326391086
34359,7721.801357595122
34360,8994.486663240636
34361,6844.580176051296
34362,4933.831659900686
34363,6704.788698952422
34364,6981.196607990088
34365,4357.545613144694
34366,3501.630432944814
34367,5497.183869392529
34368,5498.7067623306475
34369,5779.435622736624
34370,4477.036232646971
34371,6238.230523414166
34372,6585.996754781413
34373,6137.099087767537
34374,5467.788339356261
34375,3881.0378107269016
34376,6535.842683066397
34377,6676.133551489131
34378,4699.8124894101475
34379,4915.222997729489
34380,4809.8045210486
34381,5732.560615033973
34382,3548.0602940342096
34383,4703.648739977476
34384,4744.016225243308
34385,7360.175497844599
34386,6330.20690641606
34387,6660.5230659017025
34388,10243.685706333756
34389,4446.411448200977
34390,4981.232911341012
34391,9895.666800722272
34392,5576.886908866292
34393,7370.036109622446
34394,6890.47449353539
34395,5475.228904320629
34396,5337.329803695945
34397,4581.800088004383
34398,5224.898803349137
34399,8353.932456839446
34400,6035.70601158166
34401,2995.830203200219
34402,4054.726715296828
34403,8098.311965003985
34404,9418.01991291333
34405,0.0
34406,6367.582861825522
34407,4303.917945712378
34408,3194.3030870195366
34409,2420.1377439862026
34410,4069.6697340516694
34411,5464.464915215367
34412,6770.405188474053
34413,5059.419681737134
34414,4191.746092945296
34415,8180.680462772657
34416,7835.49841007335
34417,7124.915916663002
34418,4863.5146597365765
34419,7651.191037581234
34420,9339.729832066154
34421,4448.127181401502
34422,6111.689899997021
34423,4932.887232048195
34424,6198.141207673421
34425,3075.8290919270703
34426,5933.193446670748
34427,4812.67757414672
34428,7732.802614909278
34429,5880.974336691094
34430,7441.123043307051
34431,7359.529350506951
34432,4941.489243960541
34433,7707.070528187414
34434,16669.919218627503
34435,9161.36530917488
34436,4540.578398972028
34437,3208.0314550191524
34438,6418.766097576336
34439,8938.458796179813
34440,4830.562816584987
34441,8705.70893693646
34442,16653.311859215806
34443,4306.053439410239
34444,3159.9730499413868
34445,9991.225277665606
34446,3616.4327864588427
34447,7254.413988190849
34448,4356.065098953992
34449,5829.605662542954
34450,3337.6755043589433
34451,6421.401435165515
34452,5872.3508800612935
34453,6183.2143562665215
34454,9366.549914125617
34455,6035.031697411352
34456,5788.261482317348
34457,7014.923916232719
34458,5843.6995443140495
34459,5216.585609378781
34460,8760.821898870701
34461,5145.429271841971
34462,5770.652540844413
34463,5163.988097750338
34464,3671.848490617872
34465,5142.634169028023
34466,4963.99718230244
34467,5249.992589915589
34468,8270.822705243785
34469,7479.592265310336
34470,6553.338581527765
34471,4647.375319446541
34472,3605.902394195946
34473,5689.563379140524
34474,5297.351056827889
34475,5523.298285560295
34476,4454.079769811815
34477,6783.78912462627
34478,6038.453699508761
34479,7890.934128723267
34480,5050.859041030063
34481,4298.607666131905
34482,4130.671167297872
34483,3456.6444762874366
34484,8482.023424955403
34485,5748.357878122033
34486,6483.954347187003
34487,12253.370831776407
34488,7554.923520820988
34489,4886.262424622595
34490,5670.601999361707
34491,3315.3677471853603
34492,5139.912668757412
34493,4084.447807757878
34494,4015.3166408875204
34495,8076.267920615839
34496,5209.071303051366
34497,9056.842025694721
34498,10531.471435216234
34499,5272.659721793512
34500,5489.558815745564
34501,4612.275751347751
34502,5348.355255675695
34503,4733.732370546441
34504,11338.434251850078
34505,6127.947639934595
34506,6459.718018895436
34507,3624.6946623524536
34508,5830.8788359334485
34509,5078.632443458212
34510,8446.719209329509
34511,6471.645699404745
34512,5672.196746396942
34513,6803.919466271443
34514,4656.703706767142
34515,8093.33782221411
34516,7315.757892797418
34517,5985.523484757058
34518,9066.72360225971
34519,6796.656346405589
34520,7800.35540000814
34521,4103.2576613308975
34522,0.0
34523,4758.359753264347
34524,7862.88254483771
34525,6594.835213006081
34526,7400.829618014007
34527,6326.206008957776
34528,8072.68378592613
34529,4696.0525706818335
34530,6962.211416254385
34531,5859.677695837924
34532,2908.367809292374
34533,12589.654275223178
34534,15740.91165235602
34535,6957.0645999132175
34536,6068.270145839597
34537,7546.300905788573
34538,8591.376930050856
34539,8266.788187930502
34540,3723.4463480165396
34541,5076.641090866672
34542,5716.774219612181
34543,7571.046951179477
34544,2914.6745350435026
34545,4793.789556758802
34546,5160.3895878347585
34547,5081.182697021887
34548,5641.3809491234
34549,3672.541624385195
34550,3492.9420691817586
34551,6498.528981540853
34552,3811.602946676615
34553,4662.946598909369
34554,4864.896971776951
34555,5234.516804074521
34556,8024.953097860071
34557,10544.594085281442
34558,5379.517695026784
34559,6684.791675486949
34560,5959.514949552036
34561,9519.251700526072
34562,5811.498893624152
34563,3518.226955374657
34564,4671.9287309625215
34565,11339.620050389465
34566,4452.691569265783
34567,6628.8776077446355
34568,2678.251906508166
34569,4188.35008747777
34570,6356.970746165389
34571,6013.6851928978585
34572,5930.564136232787
34573,8174.396790196767
34574,8716.795403501266
34575,7698.062520689669
34576,4484.100347277257
34577,11140.19733777435
34578,2586.748493240975
34579,3830.4886878969482
34580,6118.369713576012
34581,4518.77921826342
34582,9518.049038031624
34583,3505.0415448551344
34584,5144.640821196008
34585,6420.813636226401
34586,7716.770778782152
34587,9376.817184536842
34588,4658.43886128071
34589,3705.542878649223
34590,8613.753142537902
34591,8275.8777956286
34592,5111.154523111934
34593,5155.555566008931
34594,8091.825721413074
34595,6639.745905595531
34596,4967.817526221641
34597,4340.975859353179
34598,6697.421627453133
34599,5101.1364444237115
34600,12640.450893164261
34601,7481.99768572076
34602,12647.01547799551
34603,6323.424787610272
34604,4794.456736014819
34605,2447.897130391384
34606,6009.580090734447
34607,5566.747106078794
34608,4735.636625516488
34609,8274.369912968636
34610,5190.047588579823
34611,3301.3694438678485
34612,6807.135518578291
34613,3440.4602886665643
34614,9011.54683719436
34615,6442.7926703791845
34616,7341.006596420687
34617,7773.866794304497
34618,4689.180393626372
34619,7618.047968179558
34620,7336.427849144743
34621,5182.765526483044
34622,6205.250681881113
34623,4536.118846181369
34624,8800.531170252381
34625,5873.315990755612
34626,3888.306825413037
34627,5845.965241455079
34628,8080.932942054874
34629,5708.95586960751
34630,4404.873756930896
34631,6168.202801447503
34632,5029.567971383215
34633,4664.397717374001
34634,5264.743596526483
34635,9532.633501072853
34636,4913.271961550928
34637,4051.28651159094
34638,5990.904206841931
34639,5543.782499144334
34640,3478.2877873979733
34641,5082.971487134688
34642,8109.624762984471
34643,7419.247394434808
34644,10286.144583458889
34645,8563.582379168083
34646,7231.389689502842
34647,6027.148156349487
34648,4464.810229237683
34649,9896.970992722481
34650,7457.679457368423
34651,6883.386362479072
34652,5783.741581135382
34653,6143.125162444396
34654,4910.385800115509
34655,2980.2883071441947
34656,11843.941879811455
34657,5613.125704163525
34658,5650.334562504404
34659,5444.516751772744
34660,1718.0211179654584
34661,8555.628267531838
34662,5628.223209040727
34663,4693.436026902348
34664,4059.323354603619
34665,5879.310393213841
34666,5583.651773134867
34667,4725.510251695092
34668,8617.585786590105
34669,4301.2832037004355
34670,4627.193403430815
34671,3886.939240353816
34672,3005.1634762722047
34673,5412.78980715557
34674,13692.469831856817
34675,5204.629887681332
